image_name,dish_id,num_gt,num_pred,tp,fp,fn,precision,recall,f1,grams_gt_total,grams_matched,gram_recall
dish_1556572657.jpg,dish_1556572657,1,1,0,1,1,0.0,0.0,0.0,36.0,0.0,0.0
dish_1556573514.jpg,dish_1556573514,1,2,1,1,0,0.5,1.0,0.6666666666666666,23.0,23.0,1.0
dish_1556575014.jpg,dish_1556575014,1,1,0,1,1,0.0,0.0,0.0,62.0,0.0,0.0
dish_1556575083.jpg,dish_1556575083,1,1,1,0,0,1.0,1.0,1.0,64.0,64.0,1.0
dish_1556575124.jpg,dish_1556575124,1,1,1,0,0,1.0,1.0,1.0,28.0,28.0,1.0
dish_1556575273.jpg,dish_1556575273,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,154.0,92.0,0.5974025974025974
dish_1556575327.jpg,dish_1556575327,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,154.0,92.0,0.5974025974025974
dish_1556575386.jpg,dish_1556575386,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,154.0,92.0,0.5974025974025974
dish_1556575446.jpg,dish_1556575446,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,154.0,92.0,0.5974025974025974
dish_1556575499.jpg,dish_1556575499,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,154.0,92.0,0.5974025974025974
dish_1556575558.jpg,dish_1556575558,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,154.0,92.0,0.5974025974025974
dish_1556575700.jpg,dish_1556575700,1,1,0,1,1,0.0,0.0,0.0,86.0,0.0,0.0
dish_1557853154.jpg,dish_1557853154,1,2,1,1,0,0.5,1.0,0.6666666666666666,57.0,57.0,1.0
dish_1557853229.jpg,dish_1557853229,1,4,1,3,0,0.25,1.0,0.4,126.0,126.0,1.0
dish_1557853314.jpg,dish_1557853314,1,2,0,2,1,0.0,0.0,0.0,93.0,0.0,0.0
dish_1557853429.jpg,dish_1557853429,3,5,1,4,2,0.2,0.3333333333333333,0.25,276.0,57.0,0.20652173913043478
dish_1557861216.jpg,dish_1557861216,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0
dish_1557861605.jpg,dish_1557861605,1,4,0,4,1,0.0,0.0,0.0,39.0,0.0,0.0
dish_1557861697.jpg,dish_1557861697,1,3,1,2,0,0.3333333333333333,1.0,0.5,53.0,53.0,1.0
dish_1557861795.jpg,dish_1557861795,1,3,0,3,1,0.0,0.0,0.0,31.0,0.0,0.0
dish_1557861837.jpg,dish_1557861837,3,5,1,4,2,0.2,0.3333333333333333,0.25,123.0,53.0,0.43089430894308944
dish_1557862345.jpg,dish_1557862345,1,1,0,1,1,0.0,0.0,0.0,63.0,0.0,0.0
dish_1557862696.jpg,dish_1557862696,1,2,1,1,0,0.5,1.0,0.6666666666666666,77.0,77.0,1.0
dish_1557862738.jpg,dish_1557862738,1,1,0,1,1,0.0,0.0,0.0,118.0,0.0,0.0
dish_1557862783.jpg,dish_1557862783,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,258.0,77.0,0.29844961240310075
dish_1557862829.jpg,dish_1557862829,1,1,0,1,1,0.0,0.0,0.0,24.0,0.0,0.0
dish_1557863012.jpg,dish_1557863012,1,1,1,0,0,1.0,1.0,1.0,31.0,31.0,1.0
dish_1557863056.jpg,dish_1557863056,1,1,1,0,0,1.0,1.0,1.0,47.0,47.0,1.0
dish_1557863104.jpg,dish_1557863104,1,1,0,1,1,0.0,0.0,0.0,40.0,0.0,0.0
dish_1557863170.jpg,dish_1557863170,4,4,2,2,2,0.5,0.5,0.5,142.0,78.0,0.5492957746478874
dish_1557936555.jpg,dish_1557936555,1,3,1,2,0,0.3333333333333333,1.0,0.5,96.0,96.0,1.0
dish_1557936599.jpg,dish_1557936599,1,1,1,0,0,1.0,1.0,1.0,63.0,63.0,1.0
dish_1557936645.jpg,dish_1557936645,1,1,1,0,0,1.0,1.0,1.0,36.0,36.0,1.0
dish_1557937037.jpg,dish_1557937037,1,1,1,0,0,1.0,1.0,1.0,49.0,49.0,1.0
